Right foot,0.978515625,-0.98828125,-0.15625,3.05938720703,1.46484375,1.19018554688
Left ankle,0.0048828125,-0.2490234375,1.01611328125,0.9765625,0.144958496094,5.0048828125
Left foot,0.0009765625,-0.98876953125,1.01098632812,1.12915039062,1.97601318359,1.47247314453
Right foot,0.00830078125,-0.9833984375,-0.210693359375,0.991821289062,2.45666503906,0.244140625
Left ankle,0.01611328125,-0.150390625,1.0087890625,0.381469726562,0.587463378906,3.96728515625
Left foot,0.015625,-1.15380859375,1.00024414062,0.1220703125,3.173828125,0.0
Right foot,1.00537109375,-1.0,-0.171875,2.70080566406,0.259399414062,2.53295898438
Left ankle,0.02490234375,-0.154052734375,1.00415039062,1.46484375,0.518798828125,0.236511230469
Left foot,0.01611328125,-0.9951171875,1.001953125,1.31225585938,0.06103515625,0.617980957031
Right foot,0.984375,-0.9755859375,-0.177734375,0.953674316406,2.5634765625,0.67138671875
Left ankle,0.015625,-0.15234375,1.00122070312,1.56402587891,1.50299072266,3.92913818359
Left foot,0.024169921875,-1.0,1.01586914062,1.06811523438,0.877380371094,-3.7841796875
Right foot,0.984375,-0.953125,-0.241943359375,4.46319580078,0.48828125,0.6103515625
Left ankle,0.001953125,-0.15625,1.01586914062,0.9765625,1.0986328125,0.144958496094
Left foot,0.01708984375,-0.99072265625,1.00048828125,0.0381469726562,1.96838378906,-6.69097900391
Right foot,0.9775390625,-0.993408203125,-0.1767578125,-3.90625,0.205993652344,1.220703125
Left ankle,0.001953125,-0.156005859375,1.01953125,0.9765625,1.953125,1.28173828125
Left foot,0.015625,-0.99072265625,1.00634765625,0.885009765625,0.1220703125,-3.87573242188
Right foot,0.986328125,-0.999755859375,-0.18701171875,1.46484375,1.23596191406,3.90625
Left ankle,0.0205078125,-0.15234375,1.01953125,0.144958496094,0.30517578125,1.86157226562
Left foot,0.0166015625,-0.995361328125,1.0,1.0986328125,2.197265625,0.1220703125
Right foot,0.986083984375,-0.9833984375,-0.1796875,0.0,-4.8828125,4.39453125
Left ankle,0.0234375,-0.1513671875,1.00610351562,1.40380859375,2.08282470703,4.39453125
Left foot,0.01611328125,-0.9990234375,1.005859375,1.28173828125,0.518798828125,-2.9296875
Right foot,1.0009765625,-0.99365234375,-0.177734375,0.06103515625,-6.591796875,1.953125
Left ankle,0.00146484375,-0.15625,1.0078125,0.091552734375,0.67138671875,0.579833984375
Left foot,0.015625,-0.99560546875,1.015625,0.495910644531,2.02178955078,-3.89099121094
Right foot,1.0,-0.99609375,-0.171630859375,0.06103515625,-5.11169433594,1.96075439453
Left ankle,0.002197265625,-0.15625,1.0234375,1.47247314453,2.0751953125,0.48828125
Left foot,0.020751953125,-0.99609375,1.0166015625,1.64794921875,0.244140625,-3.47900390625
Right foot,1.00170898438,-1.0,-0.16943359375,-6.77490234375,0.9765625,0.732421875
Left ankle,0.01611328125,-0.181640625,1.00439453125,0.419616699219,0.259399414062,-2.74658203125
Left foot,0.000244140625,-1.18505859375,1.0107421875,1.49536132812,1.953125,0.9765625
Right foot,0.9853515625,-0.990234375,-0.185546875,-3.90625,1.98364257812,0.251770019531
Left ankle,0.021484375,-0.154296875,1.00390625,1.3427734375,0.930786132812,-2.28881835938
Left foot,0.02392578125,-0.99169921875,1.02099609375,1.41143798828,0.0,-3.70788574219
Right foot,0.994384765625,-1.0,-0.2490234375,-3.90625,0.0152587890625,-1.81579589844
Left ankle,0.0,-0.15576171875,1.00830078125,0.9765625,2.197265625,-3.90625
Left foot,0.015625,-1.0,1.0126953125,1.0986328125,0.00762939453125,-3.37982177734
Right foot,1.0107421875,-1.0,-0.24560546875,1.00708007812,0.9765625,-5.82885742188
Left ankle,0.019775390625,-0.1552734375,1.015625,0.0,3.173828125,-10.6582641602
Left foot,0.015625,-0.995361328125,1.0166015625,0.518798828125,2.50244140625,0.0686645507812
Right foot,0.984375,-0.987060546875,-0.178955078125,0.0381469726562,-10.5361938477,0.0152587890625
Left ankle,0.01611328125,-0.15576171875,1.001953125,0.991821289062,2.94494628906,-2.8076171875
Left foot,0.00048828125,-0.99560546875,1.009765625,0.137329101562,1.99890136719,1.03759765625
Right foot,0.97705078125,-0.9970703125,-0.185791015625,3.69262695312,-18.5546875,0.0
Left ankle,0.015625,-0.156005859375,1.00073242188,0.625610351562,0.3662109375,-2.92205810547
Left foot,0.0234375,-0.9921875,1.00122070312,0.0686645507812,2.44140625,0.0
Right foot,0.987060546875,-0.96826171875,-0.18359375,0.137329101562,-22.2015380859,-1.89208984375
Left ankle,0.0166015625,-0.153564453125,1.0087890625,1.04522705078,1.953125,-3.7841796875
Left foot,0.0,-1.0,1.00024414062,0.0,0.091552734375,-2.65502929688
Right foot,0.9814453125,-0.999755859375,-0.17919921875,1.08337402344,-11.6577148438,-3.173828125
Left ankle,0.022216796875,-0.15234375,1.015625,1.03759765625,0.1220703125,-2.71606445312
Left foot,0.00537109375,-0.99267578125,1.00244140625,0.984191894531,0.06103515625,-3.83758544922
Right foot,1.00024414062,-1.0,-0.1806640625,2.47192382812,-4.37164306641,0.0
Left ankle,0.02001953125,-0.15576171875,1.015625,1.23596191406,2.14385986328,0.0457763671875
Left foot,0.0009765625,-0.995849609375,1.00244140625,0.0228881835938,0.0,-2.38037109375
Right foot,1.00048828125,-0.99951171875,-0.1875,-5.58471679688,1.953125,0.0
Left ankle,0.015625,-0.1484375,1.001953125,1.27410888672,2.37274169922,-2.685546875
Left foot,0.00439453125,-0.998291015625,1.0078125,0.503540039062,2.0751953125,-3.15093994141
Right foot,0.98828125,-0.99755859375,-0.179443359375,0.312805175781,3.02124023438,0.0
Left ankle,0.0166015625,-0.146484375,1.015625,0.244140625,2.01416015625,0.198364257812
Left foot,0.021484375,-0.99853515625,1.01171875,0.0152587890625,2.25830078125,-3.2958984375
Right foot,0.98486328125,-0.983154296875,-0.177734375,0.274658203125,3.70025634766,0.1220703125
Left ankle,0.017578125,-0.15185546875,1.0,1.42669677734,1.98364257812,0.473022460938
Left foot,0.00048828125,-0.99609375,1.0,1.220703125,1.953125,-2.89916992188
Right foot,0.9931640625,-1.0,-0.187255859375,4.15802001953,4.40979003906,0.862121582031
Left ankle,0.01611328125,-0.15625,1.001953125,1.52587890625,0.030517578125,1.5869140625
Left foot,0.024658203125,-0.99365234375,1.00708007812,1.57165527344,0.320434570312,-7.46154785156
Right foot,1.00439453125,-0.9990234375,-0.1650390625,-2.10571289062,1.01470947266,0.0
Left ankle,0.0,-0.1484375,1.0078125,1.57165527344,0.06103515625,0.06103515625
Left foot,0.023681640625,-0.989990234375,1.0048828125,0.198364257812,1.953125,-6.50024414062
Right foot,0.99560546875,-0.999755859375,-0.17333984375,-7.28607177734,4.74548339844,0.18310546875
Left ankle,0.01953125,-0.150634765625,1.00634765625,1.28173828125,0.0381469726562,-2.44140625
Left foot,0.0234375,-0.9970703125,1.013671875,1.03759765625,2.3193359375,-6.34765625
Right foot,0.0078125,-1.18286132812,-0.241943359375,3.90625,-14.6484375,-14.3280029297
Left ankle,0.021484375,-0.1552734375,1.01049804688,0.0152587890625,0.06103515625,-2.42614746094
Left foot,0.01953125,-0.99609375,1.01171875,1.220703125,1.220703125,-7.29370117188
Right foot,0.984375,-0.994140625,-0.179443359375,1.0986328125,-5.37109375,-9.765625
Left ankle,0.005126953125,-0.156005859375,1.00244140625,0.251770019531,0.18310546875,-2.8076171875
Left foot,0.0205078125,-0.9970703125,1.01733398438,0.06103515625,0.00762939453125,-11.2152099609
Right foot,0.000244140625,-0.9921875,-0.249755859375,2.0751953125,-5.48553466797,-11.6500854492
Left ankle,0.015869140625,-0.153564453125,1.0009765625,0.0457763671875,0.0,-3.41796875
Left foot,0.02294921875,-0.994140625,1.0,1.48010253906,0.18310546875,-10.7421875
Right foot,0.986328125,-0.99951171875,-0.1787109375,3.93676757812,-13.0462646484,-11.6882324219
Left ankle,0.023681640625,-0.154296875,1.01684570312,1.04522705078,2.20489501953,-6.103515625
Left foot,0.017578125,-0.9912109375,1.0,0.0228881835938,0.0762939453125,-7.68280029297
Right foot,0.99609375,-0.998046875,-0.185302734375,5.01251220703,-13.1149291992,-7.59887695312
Left ankle,0.017578125,-0.1474609375,1.0078125,0.984191894531,2.13623046875,-7.52258300781
Left foot,0.0234375,-0.999755859375,1.0,1.14440917969,0.0,-6.56127929688
Right foot,0.005126953125,-0.9990234375,-0.187255859375,0.0,-10.2233886719,-7.8125
Left ankle,0.00390625,-0.147216796875,1.0,1.17492675781,2.16674804688,-3.41796875
Left foot,0.0,-1.0,1.00903320312,0.984191894531,0.259399414062,-7.41577148438
Right foot,0.00048828125,-0.998046875,-0.25,-8.52966308594,-5.76782226562,-7.568359375
Left ankle,0.0,-0.15576171875,1.00415039062,0.129699707031,0.0228881835938,-3.90625
Left foot,0.003173828125,-0.999755859375,1.01782226562,0.495910644531,0.0,-7.31658935547
Right foot,0.00439453125,-0.99853515625,-0.200439453125,-6.69860839844,-2.9296875,-5.72204589844
Left ankle,0.0166015625,-0.156005859375,1.015625,1.24359130859,0.00762939453125,-3.41796875
Left foot,0.0,-0.99658203125,1.0,1.44958496094,0.48828125,-2.86865234375
Right foot,0.984619140625,-0.9921875,-0.25,-2.9296875,-5.78308105469,0.762939453125
Left ankle,0.0166015625,-0.1484375,1.015625,1.63269042969,1.22833251953,0.6103515625
Left foot,0.001708984375,-1.0,1.0166015625,0.0457763671875,1.08337402344,-3.40270996094
Right foot,0.000244140625,-0.998046875,-0.247314453125,0.984191894531,-6.591796875,0.0381469726562
Left ankle,0.0205078125,-0.156005859375,1.0009765625,1.220703125,0.495910644531,1.220703125
Left foot,0.00048828125,-0.99853515625,1.00903320312,1.11389160156,0.0228881835938,0.495910644531
Right foot,0.006103515625,-0.999755859375,-0.248046875,0.18310546875,-7.27844238281,1.953125
Left ankle,0.015869140625,-0.156005859375,1.0009765625,1.05285644531,0.1220703125,1.953125
Left foot,0.012451171875,-0.966796875,1.0,-6.21795654297,0.129699707031,-4.8828125
Right foot,0.9873046875,-0.966796875,-0.1962890625,0.00762939453125,-6.51550292969,2.11334228516
Left ankle,0.015625,-0.171875,1.00830078125,0.9765625,-3.89099121094,0.518798828125
Left foot,0.000244140625,-0.99951171875,1.00048828125,-7.32421875,-6.04248046875,-2.79998779297
Right foot,0.0078125,-0.995849609375,-0.21435546875,2.33459472656,-7.42340087891,0.343322753906
Left ankle,0.02392578125,-0.154296875,1.01831054688,1.220703125,0.0,0.244140625
Left foot,0.00341796875,-1.0,1.015625,0.3662109375,2.33459472656,-3.40270996094
Right foot,0.000244140625,-0.99560546875,-0.21484375,0.152587890625,0.518798828125,0.381469726562
Left ankle,0.02001953125,-0.15380859375,1.00024414062,0.0,5.03540039062,-3.36456298828
Left foot,0.0029296875,-0.9990234375,1.0078125,2.72369384766,0.48828125,-7.31658935547
Right foot,0.008056640625,-0.984375,-0.197265625,1.99890136719,0.030517578125,-7.77435302734
Left ankle,0.019775390625,-0.15234375,1.01220703125,0.320434570312,2.00653076172,-2.86865234375
Left foot,0.019775390625,-0.9990234375,1.0078125,0.0381469726562,1.98364257812,-11.474609375
Right foot,0.1884765625,-1.12426757812,-0.15234375,5.9814453125,4.95147705078,0.991821289062
Left ankle,0.0078125,-0.24853515625,1.00048828125,0.48828125,3.23486328125,0.625610351562
Left foot,0.00537109375,-0.96875,1.01171875,0.3662109375,0.48828125,-7.2021484375
Right foot,0.9697265625,-0.96875,-0.21875,1.708984375,-15.2816772461,0.625610351562
Left ankle,0.01708984375,-0.154541015625,1.01196289062,0.259399414062,1.06811523438,-3.64685058594
Left foot,0.009765625,-1.18481445312,1.0,0.42724609375,0.0457763671875,-15.4876708984
Right foot,0.9375,-0.9833984375,-0.23583984375,0.0,0.846862792969,-13.1225585938
Left ankle,0.0126953125,-0.1875,1.00024414062,1.28173828125,0.06103515625,-1.67846679688
Left foot,0.00048828125,-0.96875,1.00390625,2.22778320312,0.18310546875,-21.484375
Right foot,0.0654296875,-0.90087890625,-0.221923828125,3.5400390625,2.27355957031,-19.0124511719
Left ankle,0.00146484375,-0.139892578125,1.0361328125,0.137329101562,0.503540039062,-3.38745117188
Left foot,0.020263671875,-0.9375,1.00244140625,0.030517578125,2.0751953125,-15.5944824219
Right foot,0.94189453125,-0.97509765625,-0.21826171875,20.1416015625,0.129699707031,-11.4135742188
Left ankle,0.0087890625,-0.16943359375,1.01025390625,1.06811523438,0.518798828125,-1.953125
Left foot,0.01025390625,-0.93701171875,1.00024414062,0.267028808594,2.01416015625,-23.193359375
Right foot,0.093994140625,-0.7177734375,-0.1875,-21.9573974609,62.5,0.48828125
Left ankle,0.0,-0.42822265625,1.00415039062,2.0751953125,2.03704833984,13.671875
Left foot,-0.146240234375,-1.25,0.399658203125,172.500610352,-54.6188354492,0.48828125
Right foot,0.37890625,-1.7421875,-0.437255859375,109.497070312,0.801086425781,0.221252441406
Left ankle,1.0791015625,-0.2412109375,0.87646484375,3.92150878906,9.1552734375,0.312805175781
Left foot,0.0078125,-0.8583984375,0.0,5.37109375,3.91387939453,-166.313171387
Right foot,1.037109375,-1.177734375,0.064453125,62.5076293945,0.9765625,-136.665344238
Left ankle,0.010498046875,-0.23193359375,1.00244140625,0.0228881835938,0.0,-3.86810302734
Left foot,0.0205078125,-1.2421875,0.0166015625,0.06103515625,0.0991821289062,-63.1408691406
Right foot,0.1640625,-1.23364257812,0.076416015625,19.775390625,1.953125,-38.8793945312
Left ankle,0.00830078125,-0.24365234375,1.0390625,-4.75311279297,0.48828125,-2.83813476562
Left foot,0.00927734375,-1.17065429688,0.009033203125,0.0686645507812,0.541687011719,5.09643554688
Right foot,0.2216796875,-1.1875,-0.2236328125,0.244140625,0.457763671875,1.00708007812
Left ankle,0.02099609375,-0.154296875,1.01879882812,2.02178955078,0.495910644531,0.0
Left foot,0.01611328125,-0.967041015625,1.00073242188,1.98364257812,2.45666503906,-3.662109375
Right foot,0.140625,-0.991943359375,-0.22119140625,-1.3427734375,-3.41033935547,-8.1787109375
Left ankle,0.017578125,-0.14794921875,1.00268554688,0.0,0.00762939453125,-2.16674804688
Left foot,0.024658203125,-0.966552734375,1.01977539062,0.030517578125,0.984191894531,-19.2337036133
Right foot,0.0791015625,-0.991943359375,-0.217529296875,4.17327880859,-4.7607421875,-17.3034667969
Left ankle,0.02734375,-0.14794921875,1.01684570312,1.25122070312,0.0534057617188,-2.8076171875
Left foot,0.02392578125,-0.99609375,1.00390625,1.96075439453,0.0762939453125,-15.5029296875
Right foot,0.1103515625,-0.982666015625,0.017578125,0.114440917969,0.526428222656,0.030517578125
Left ankle,0.016845703125,-0.1484375,1.00024414062,0.030517578125,0.137329101562,0.991821289062
Left foot,0.017822265625,-1.0,1.015625,0.030517578125,0.274658203125,-2.91442871094
Right foot,0.142578125,-0.982421875,-0.232177734375,-3.37982177734,1.63269042969,1.220703125
Left ankle,0.0234375,-0.15625,1.01586914062,1.46484375,2.25830078125,0.0
Left foot,0.00048828125,-0.999267578125,1.0029296875,0.442504882812,1.99890136719,-3.63159179688
Right foot,0.1328125,-0.99560546875,-0.2109375,2.44903564453,0.0,2.45666503906
Left ankle,0.008056640625,-0.15625,1.00048828125,1.40380859375,0.373840332031,0.991821289062
Left foot,0.0205078125,-0.99755859375,1.0078125,0.0,0.00762939453125,-6.8359375
Right foot,0.12939453125,-0.99609375,-0.21875,8.34655761719,1.96838378906,2.5634765625
Left ankle,0.015625,-0.15625,1.015625,0.518798828125,0.198364257812,4.07409667969
Left foot,0.000732421875,-0.990234375,1.00048828125,0.0,0.030517578125,-3.173828125
Right foot,0.127197265625,-0.9921875,-0.21484375,12.7334594727,4.150390625,4.24194335938
Left ankle,0.01953125,-0.154296875,1.00830078125,0.9765625,1.98364257812,4.89807128906
Left foot,0.015625,-0.994873046875,1.00439453125,0.0534057617188,0.0,-6.80541992188
Right foot,0.118408203125,-0.998779296875,0.00244140625,9.27734375,2.14385986328,0.91552734375
Left ankle,0.025390625,-0.15234375,1.0,0.0152587890625,0.625610351562,1.5869140625
Left foot,0.0,-0.96728515625,0.010009765625,0.0,0.106811523438,-15.625
Right foot,0.00439453125,-0.999755859375,-0.2490234375,1.953125,2.24304199219,0.755310058594
Left ankle,0.015869140625,-0.2490234375,1.0078125,1.15203857422,0.251770019531,0.06103515625
Left foot,0.0078125,-1.15600585938,1.025390625,0.3662109375,0.0,-30.76171875
Right foot,0.063720703125,-1.15380859375,-0.2109375,10.009765625,1.35803222656,0.0228881835938
Left ankle,0.00439453125,-0.148193359375,1.01171875,0.1220703125,0.0152587890625,0.511169433594
Left foot,0.01806640625,-0.904296875,1.0,0.0,0.48828125,-18.4936523438
Right foot,0.0185546875,-0.84375,-0.810546875,-1.75476074219,-21.3317871094,0.267028808594
Left ankle,0.000732421875,-0.25,1.0048828125,0.54931640625,1.31225585938,0.732421875
Left foot,0.0087890625,-1.21630859375,0.008056640625,0.30517578125,0.091552734375,-11.23046875
Right foot,0.1328125,-0.962646484375,0.015625,-1.57165527344,0.8544921875,-10.7116699219
Left ankle,0.02587890625,-0.1513671875,1.0009765625,0.30517578125,2.10571289062,-3.70788574219
Left foot,0.001953125,-0.99560546875,1.00390625,1.05285644531,0.0152587890625,-3.84521484375
Right foot,0.1396484375,-0.99609375,0.00244140625,-3.86047363281,0.30517578125,-9.09423828125
Left ankle,0.00390625,-0.14697265625,1.00317382812,1.14440917969,0.846862792969,-2.74658203125
Left foot,0.000244140625,-0.9677734375,0.0,0.30517578125,0.526428222656,-7.8125
Right foot,0.12939453125,-0.962890625,-0.232421875,-2.5634765625,0.0228881835938,-10.2386474609
Left ankle,0.0166015625,-0.15234375,1.015625,0.984191894531,1.46484375,-2.38037109375
Left foot,0.005859375,-0.99560546875,0.001953125,1.10626220703,0.740051269531,-14.6255493164
Right foot,0.15869140625,-0.96826171875,-0.212890625,-1.953125,8.544921875,-14.5797729492
Left ankle,0.0234375,-0.1474609375,1.001953125,1.220703125,1.98364257812,-2.86865234375
Left foot,0.0,-0.958984375,0.0009765625,0.274658203125,0.0,-18.0282592773
Right foot,0.150634765625,-1.15625,0.0166015625,-3.72314453125,0.0,-12.6037597656
Left ankle,0.015869140625,-0.156005859375,1.017578125,0.358581542969,0.0,-3.2958984375
Left foot,0.01708984375,-1.15576171875,0.005615234375,1.708984375,0.00762939453125,-7.31658935547
Right foot,0.172607421875,-1.14624023438,0.0087890625,-11.2228393555,2.46429443359,-3.173828125
Left ankle,0.015869140625,-0.1484375,1.0,0.991821289062,2.197265625,-2.9296875
Left foot,0.004150390625,-0.99609375,0.00390625,0.0,0.0,-3.24249267578
Right foot,0.156982421875,-0.9990234375,0.0,-7.568359375,0.984191894531,-0.79345703125
Left ankle,0.00439453125,-0.148193359375,1.00024414062,0.0381469726562,1.953125,-1.953125
Left foot,0.015869140625,-1.1494140625,0.015625,0.06103515625,2.21252441406,1.5869140625
Right foot,0.0,-0.98291015625,-0.25,-10.8337402344,16.2963867188,-1.80816650391
Left ankle,0.005859375,-0.15625,1.01708984375,1.220703125,1.96075439453,-3.41033935547
Left foot,0.025634765625,-0.9521484375,1.01708984375,0.801086425781,1.708984375,-2.9296875
Right foot,0.142578125,-0.98828125,-0.203125,2.197265625,0.6103515625,-3.90625
Left ankle,0.0244140625,-0.15576171875,1.01586914062,0.396728515625,1.98364257812,-3.76892089844
Left foot,0.008056640625,-0.9990234375,1.0048828125,1.14440917969,0.602722167969,-7.8125
